;SeriousDlqin2yrs;RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime30-59DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime60-89DaysPastDueNotWorse;NumberOfDependents
1202;;0.900885461;48;0;0.109188774;2600;8;0;0;0;0
1203;;0.184198001;35;1;977;0;4;0;1;0;2
1204;;0;44;0;0.062393647;3525;5;0;0;0;1
1205;;0.002919473;63;0;1260;NA;5;0;1;0;0
1206;;0.076537813;57;0;1918;NA;13;0;1;0;1
1207;;0.941185958;52;0;1.231449443;2600;9;0;1;0;0
1208;;0.063351606;52;0;0.266107588;14666;15;0;1;0;5
1209;;0.139675167;56;0;0.893643032;1635;12;0;0;0;0
1210;;0.271823723;60;1;0.344250991;5800;15;0;1;0;2
1211;;0.07451091;44;0;0.330065912;5916;10;0;1;0;1
1212;;0.944035551;53;0;0.116678429;4250;5;0;0;0;1
1213;;0.097988109;52;0;0.249820917;5583;11;0;1;0;1
1214;;0.236323851;45;0;0.144642768;20000;7;0;1;0;4
1215;;0.021442773;70;0;0.412521773;10333;18;0;3;0;0
1216;;0.676082582;43;0;0.574194625;5990;7;0;2;0;2
1217;;0.9999999;34;1;1330;NA;2;3;0;1;0
1218;;0.029895716;60;0;0.097380524;5000;12;0;0;0;1
1219;;0.055578766;29;0;0.419219607;3100;20;0;0;0;0
1220;;0.016101728;52;0;1968;NA;5;0;1;0;2
1221;;0.149178176;40;0;0.358639076;7876;7;0;2;0;2
1222;;0.123276489;63;0;2578;NA;12;0;2;0;0
1223;;0.320317267;32;0;0.111004171;6233;7;0;0;0;0
1224;;0.9999999;69;0;0;NA;4;1;0;0;1
1225;;0.028087203;82;0;34;NA;5;0;0;0;0
1226;;0.9999999;51;0;0.081507113;2600;4;0;0;1;2
1227;;0;47;0;0.019180075;11000;2;0;0;0;2
1228;;0.042399769;41;0;0.407916568;4218;8;0;2;0;0
1229;;0.02195458;87;0;14;NA;2;0;0;0;0
1230;;0.9999999;31;1;17;NA;0;0;0;0;0
1231;;0.022265686;35;0;804;NA;10;0;0;0;NA
1232;;0.542447062;62;0;2342;NA;6;0;1;0;0
1233;;0;46;0;0.349779628;8167;7;0;1;0;0
1234;;0.10978326;65;0;0.323083846;6666;12;0;1;0;0
1235;;0.02043702;64;0;0.363106149;6000;11;0;1;0;2
1236;;0.9999999;34;0;0;25384;0;0;0;0;3
1237;;0;53;0;0.022803017;5700;4;0;0;0;0
1238;;0.992534329;35;0;568;NA;2;0;0;0;0
1239;;0.9999999;34;1;425;NA;4;0;0;0;0
1240;;1.398671096;32;0;0.653386454;250;2;0;0;0;3
1241;;0.01479926;45;0;1780;NA;2;0;1;0;0
1242;;0.427114577;36;0;1262;NA;9;0;2;0;0
1243;;0.080586022;68;0;0.010265982;15000;6;0;0;0;0
1244;;0.537104657;38;1;0.393720678;2770;5;0;0;0;1
1245;;0.009057006;69;0;6;NA;4;0;0;0;0
1246;;0.550448318;49;1;0.464325628;17000;12;0;5;0;0
1247;;0.676092855;46;0;0.562985572;7207;16;0;3;0;0
1248;;0.153784622;48;0;0.473305339;5000;2;0;1;0;0
1249;;0.531657891;52;0;2926;NA;4;0;2;0;0
1250;;0.053114589;46;0;0.011569873;4407;6;0;0;0;0
1251;;0.597828328;53;0;0.077496274;3354;3;0;0;0;0
1252;;0.208639568;30;0;0.387721054;5993;5;0;2;0;0
1253;;0.181486092;65;0;0.03487301;7598;5;0;0;0;0
1254;;0.64762819;60;4;9151;NA;9;0;2;0;0
1255;;0.9999999;28;98;0;1664;0;98;0;98;0
1256;;0.9999999;79;0;0.79905313;1900;2;0;1;0;0
1257;;0.554802511;75;0;2.62962963;701;5;0;2;0;0
1258;;0.024882919;61;0;0.135434025;6600;13;0;0;0;1
1259;;0;68;0;974;NA;11;0;0;0;0
1260;;0.04704544;69;3;0.406498062;10833;17;0;2;0;0
1261;;0.9999999;59;0;1693;NA;1;0;1;0;0
1262;;0.044484328;55;0;20;NA;7;0;0;0;0
1263;;0.620047647;30;0;0.173847883;5337;3;0;0;0;0
1264;;0.020387755;68;0;0.256477134;5750;8;0;2;0;0
1265;;0;55;0;924;NA;3;0;1;0;0
1266;;0.9999999;37;0;13;NA;0;1;0;0;0
1267;;0.46709109;33;0;0.280619897;6000;8;0;1;0;2
1268;;0.000725795;61;0;247;NA;21;0;0;1;0
1269;;0.626863103;57;0;0.255593051;8000;16;0;0;0;0
1270;;0.039957278;52;0;0.136974038;5584;3;0;0;0;2
1271;;0.264390694;39;0;0.414769305;8300;14;0;1;0;3
1272;;0.072650522;63;0;1.86701728;1330;7;0;1;0;3
1273;;0.680108188;37;0;0.267833109;2228;3;0;0;0;0
1274;;0.9999999;48;0;0.06898263;6044;1;0;0;0;2
1275;;0.044555034;73;0;0.090086658;10500;12;0;1;0;0
1276;;0.78674263;57;0;0.544702942;5200;12;0;1;0;0
1277;;0.208871819;49;1;1711;1;12;0;2;0;2
1278;;0.9999999;43;0;0.410569907;5070;4;0;2;0;0
1279;;0.028727904;67;0;0.255224982;4066;9;0;1;0;0
1280;;0.030186211;52;0;0.26607659;5535;8;0;2;0;1
1281;;0.648693369;42;0;0.392357254;4500;5;0;2;0;1
1282;;0.9999999;92;0;0;NA;1;0;0;0;0
1283;;0.197982784;32;0;0.065057992;7500;3;0;0;0;0
1284;;0.667617314;53;0;1.250721722;11430;18;0;1;0;0
1285;;0.285673475;27;1;0.346108982;6000;7;0;0;0;1
1286;;0.004074044;71;0;3427;NA;14;0;5;0;0
1287;;0.954499082;31;0;0.235159342;4800;10;0;0;0;2
1288;;0.002709467;61;1;0.468441445;8000;11;0;4;0;0
1289;;0.819812823;49;0;0.147475808;13330;13;0;0;0;0
1290;;0.004171909;73;0;662;NA;3;0;0;0;NA
1291;;0.007559698;51;0;0.919111816;1260;9;0;1;0;0
1292;;0.023225366;35;0;0.562378684;5666;15;0;1;0;1
1293;;1.000316436;44;1;0.278258231;6590;7;0;0;0;1
1294;;0;78;0;1.371300448;4459;13;0;3;0;0
1295;;0.312876775;46;0;0.176965347;8916;4;0;1;0;3
1296;;0.578100761;62;0;949;NA;21;0;0;0;NA
1297;;0.156865973;59;0;0.032562125;3500;2;0;0;0;1
1298;;0.9999999;54;0;0;NA;1;0;0;0;0
1299;;0.180764375;51;0;2469;NA;21;0;1;0;NA
1300;;0.038854837;57;0;0.043416167;3500;10;0;1;0;0
1301;;0.018788485;47;0;0.132889063;2550;8;0;0;0;0
1302;;0.278252617;47;0;0.721078057;3932;20;0;2;0;0
1303;;0.000694425;47;2;0.538730635;2000;7;0;1;0;1
1304;;0.425534154;30;0;11.25870647;200;6;0;2;0;0
1305;;0.9999999;31;0;0.726061615;1200;4;0;1;0;1
1306;;0.089004461;66;0;761;NA;7;0;1;0;0
1307;;0;62;0;1835;NA;9;0;1;0;0
1308;;2.089446414;39;0;0.2531962;14000;7;0;1;0;2
1309;;0;49;0;2.085131894;833;6;0;1;0;2
1310;;0.447762376;32;0;0.383489321;8333;31;0;1;0;0
1311;;0.046038897;43;0;0.002092415;5734;2;0;0;0;1
1312;;0.895728527;52;2;49112;0;16;0;1;0;0
1313;;0.014319427;72;0;0.228097622;3195;9;0;1;0;0
1314;;0.178782461;46;0;2880;NA;4;0;1;0;0
1315;;0.9999999;34;0;0.335460812;3916;6;0;2;0;3
1316;;0.014865676;85;0;0.001123596;5339;4;0;0;0;0
1317;;0.017289765;46;0;3203;NA;6;0;1;0;0
1318;;0;38;0;0.19973545;3779;4;0;1;0;0
1319;;0.099310658;68;0;0.179004982;14250;10;0;1;0;0
1320;;0.688696196;51;0;466;NA;5;0;0;0;NA
1321;;0;40;0;0.014925373;200;3;0;0;0;2
1322;;0.190178207;42;0;0.306320908;1850;5;0;0;0;2
1323;;0.312879078;59;1;0.238784081;15000;6;0;2;0;0
1324;;0.050697591;53;1;0.339516012;6900;12;0;1;0;1
1325;;0;37;0;0.149284606;5800;10;0;0;0;2
1326;;0.030235542;54;0;0.400604511;4300;8;0;1;0;2
1327;;0.017090288;34;1;456;NA;4;0;0;0;0
1328;;0.026383505;46;0;0.554853653;4748;12;0;1;0;3
1329;;0.031635414;47;0;1724;NA;15;0;1;0;0
1330;;0.180099999;69;0;1776;NA;12;0;1;0;0
1331;;0.103261606;68;2;3114;NA;28;0;2;0;0
1332;;0.270486925;52;0;2949;NA;13;0;2;0;2
1333;;0.17320141;45;0;0.073483775;26100;10;0;1;0;2
1334;;0.288780066;66;0;931;NA;8;0;0;0;0
1335;;0.632149328;33;1;0.508996825;8502;13;0;2;0;3
1336;;0.119761183;70;0;0.03811309;3200;2;0;0;0;0
1337;;0.356705732;57;0;0.560079444;3020;12;0;1;0;0
1338;;0.262030698;56;0;0.298577833;12937;8;0;2;0;0
1339;;0;62;1;893;NA;8;0;0;0;0
1340;;0.171840626;55;0;0.270708139;20800;9;0;4;0;0
1341;;0.001333319;34;0;0.059993685;9500;7;0;0;0;2
1342;;0.000166639;57;0;0;7500;6;0;0;0;0
1343;;0.016772029;61;1;0.280860349;3207;7;0;1;0;0
1344;;0;40;0;0.119788021;10000;3;0;1;0;2
1345;;0.027961717;78;0;38;NA;5;0;0;0;0
1346;;0.606754055;55;0;0.202843812;4500;4;0;0;0;0
1347;;1.000486451;42;1;0.521791188;8351;21;0;1;0;3
1348;;0;33;0;0.23197659;3758;5;0;1;0;1
1349;;0.246250092;46;0;2294;0;9;0;2;1;2
1350;;0.568639589;61;0;0.600799812;4250;7;0;1;0;0
1351;;0.20455545;39;0;0.319243705;11000;10;0;1;0;1
1352;;0.023082172;59;0;0.091580502;8800;17;0;0;0;1
1353;;0.020806855;67;0;244;NA;11;0;0;0;0
1354;;0.33053786;43;0;0.181385281;2309;6;0;0;0;0
1355;;0.089366322;66;0;121;NA;3;0;0;0;0
1356;;0.658386745;45;1;1354;NA;16;0;1;0;0
1357;;0.199026332;63;0;0.249718785;8000;8;0;1;0;0
1358;;0;45;0;2806;NA;9;0;2;0;0
1359;;0.061313997;49;0;0.222959184;11759;6;0;2;0;2
1360;;0.026883299;52;0;0.194383954;8724;5;0;1;0;0
1361;;0.25605475;48;1;1.169468423;2200;13;0;2;1;2
1362;;0.921219091;45;0;0.092563703;3845;3;1;0;1;3
1363;;0.517724898;28;0;0.218994064;3200;14;1;0;0;2
1364;;0.027643216;62;0;0.755073801;4335;7;0;1;0;0
1365;;0.9999999;60;0;982;NA;3;0;2;0;0
1366;;0;86;0;0.052792321;4583;12;0;1;0;0
1367;;0;47;0;0.047523561;4986;2;0;0;0;1
1368;;0.657068586;37;0;0.421435059;1100;4;0;0;0;2
1369;;0.069025187;31;0;0.436284312;5500;9;1;2;0;1
1370;;0.00411758;41;2;0.866853259;2500;9;0;2;0;0
1371;;0.018303387;62;1;0.504436945;8000;32;0;1;0;0
1372;;0.029107245;60;0;831;NA;11;0;1;0;NA
1373;;0.972781558;41;1;5.219269103;300;4;1;0;0;0
1374;;0.006726696;67;0;0.202561118;11166;17;0;2;0;1
1375;;0.200123058;72;0;0.075134512;5203;7;0;1;0;0
1376;;0.780888445;39;1;0.106841612;3200;8;0;0;1;0
1377;;0.105172311;30;0;1737;NA;3;0;1;0;0
1378;;0.067905393;60;0;1157;NA;6;0;1;0;0
1379;;0.006083491;86;0;0.000342818;5833;8;0;0;0;0
1380;;0.199640018;63;0;0.138090727;9500;6;0;1;0;1
1381;;0.08947193;63;0;0.013195777;4167;6;0;0;0;0
1382;;0.079014426;54;0;0.13174283;11400;14;0;2;0;2
1383;;0.20784508;40;0;0.351091913;4166;7;0;1;0;0
1384;;0.409795102;38;0;0.312853989;10416;10;0;2;0;3
1385;;0.419609131;62;0;0.567077424;4300;9;0;1;0;0
1386;;0.927259093;45;1;0.229231135;4200;5;0;0;0;1
1387;;0.021344613;55;0;0.114728881;7800;15;0;1;0;0
1388;;0.026411207;59;1;0.430911342;10500;22;0;2;0;0
1389;;0.016759516;62;0;1273;NA;10;0;1;0;0
1390;;0.013380164;63;0;0.221930345;11800;11;0;1;0;0
1391;;0.476445155;29;0;0.410794603;2000;3;0;0;0;2
1392;;0.006136945;48;0;2648;NA;5;0;1;0;0
1393;;0.10313191;38;0;0.223843058;3975;8;0;0;0;1
1394;;0.165175622;39;1;0.214910344;11320;8;0;2;0;2
1395;;0.000297293;60;0;2;NA;7;0;0;0;0
1396;;0.033588;73;0;0.246584089;7830;10;0;1;0;0
1397;;0.18479664;55;0;0.080061329;15000;8;0;0;0;2
1398;;0.325827108;45;0;0.327295994;10158;14;0;1;0;0
1399;;0.518812324;49;0;0.40291177;5700;11;0;2;0;2
1400;;0.98763223;40;0;0.467873895;9166;6;0;2;0;3
1401;;0.069282965;32;0;2908;NA;11;0;1;0;0
1402;;0.013228538;45;0;0.325152578;7700;7;0;1;0;2
1403;;0.373588114;41;0;0.183211193;1500;4;0;0;0;0
1404;;0.708458975;49;2;0.214197404;9705;12;0;0;2;4
1405;;0;66;0;0;NA;4;0;0;0;0
1406;;0.258161927;66;0;0.481724307;6100;11;0;1;1;2
1407;;0;30;1;0.217105263;1975;5;0;0;0;0
1408;;0.072431428;46;0;0.310551865;7827;17;0;2;0;3
1409;;0;37;0;0.226088696;20000;7;0;2;0;0
1410;;0.159339833;71;0;1689;NA;13;0;1;0;0
1411;;0.049408948;46;1;1587;NA;7;0;1;0;0
1412;;0.056573137;45;0;0.253222503;8300;11;0;2;0;2
1413;;0.045247738;70;0;27;NA;3;0;0;0;0
1414;;0.090318203;41;1;0.212306836;7182;15;0;2;0;0
1415;;0.9999999;32;0;0.031945789;2065;1;2;0;1;0
1416;;0.089372562;49;0;973;NA;10;0;1;0;1
1417;;0.035118603;41;0;0.014766959;6500;12;0;0;0;0
1418;;0.03360833;65;0;0.156612145;15100;8;0;2;0;1
1419;;0.44766787;55;0;0.212412712;14033;13;0;1;0;0
1420;;0.010101524;56;0;0.354464554;10000;19;0;2;0;0
1421;;0;54;0;0.156987424;7076;5;0;1;0;0
1422;;0.899279518;34;2;1.357142857;1399;4;3;1;1;0
1423;;0.341612492;69;0;0.280135823;5300;13;0;2;0;0
1424;;0.014107187;73;2;507;NA;12;0;0;0;0
1425;;0;42;0;0;NA;2;0;0;0;0
1426;;0.170262717;36;0;0.337121212;5543;7;0;1;0;2
1427;;0.851850364;72;1;0.624418779;6666;9;0;3;0;0
1428;;0.268260348;57;0;0.333445984;8876;12;0;1;0;0
1429;;0.044893158;26;0;0.106540988;3500;3;0;0;0;1
1430;;0.01418156;50;0;0.320627803;13379;8;0;2;1;3
1431;;0.548611349;48;0;0.366438927;6000;11;0;1;0;1
1432;;0.9999999;68;1;1720;NA;6;0;1;0;0
1433;;0.048248794;72;0;0.028485757;2000;3;0;0;0;0
1434;;0.076728218;85;0;1535;NA;5;0;1;0;0
1435;;0.183821859;30;0;0.176637701;5983;5;0;2;0;1
1436;;0.006497166;67;0;0.085982803;5000;15;0;1;0;0
1437;;0.232635308;48;1;0.240532433;5333;8;0;1;0;0
1438;;0.9999999;62;1;1323;NA;6;0;2;0;0
1439;;0.095352372;30;0;0.281279222;5346;5;0;1;0;0
1440;;0.9999999;64;0;0.016720257;1554;1;1;0;0;0
1441;;0;55;0;0.400153022;5227;7;0;2;0;1
1442;;0.029305292;50;0;0.696142992;2125;8;0;1;0;1
1443;;0.650412188;47;0;1346.5;1;6;0;0;0;0
1444;;0.016384592;67;0;76;NA;3;0;0;0;NA
1445;;1.157944814;36;1;0.072461515;6430;9;2;0;0;2
1446;;0.191633133;32;0;0.983450559;2416;5;0;2;0;0
1447;;0.074548136;48;0;0.146754144;11583;7;0;2;0;3
1448;;0.00815124;67;0;0.41082374;6688;25;0;2;0;1
1449;;0.322519668;51;2;2217;NA;14;0;1;0;3
1450;;0;31;0;0.094867807;4500;10;0;0;0;0
1451;;0.020643368;61;0;0.003322872;5416;4;0;0;0;1
1452;;0.625345822;53;0;0.465222824;2400;6;0;0;0;0
1453;;0.018161051;47;0;0.438057836;2800;10;0;1;0;1
1454;;0.9999999;50;0;0.109015516;7475;2;2;0;1;0
1455;;0;53;0;0.249046626;19666;10;0;1;0;3
1456;;0.196330818;51;0;1.28896388;8000;15;0;3;0;0
1457;;0.9999999;28;0;0.104210774;4250;2;0;0;0;2
1458;;0.178357626;41;0;0.730283155;6250;24;0;2;0;0
1459;;0.67095414;50;0;0.212589323;9515;10;0;0;0;2
1460;;0.02980549;61;0;0.392353844;7166;6;0;2;0;0
1461;;0.799643149;37;0;0.349900029;3500;17;0;0;0;2
1462;;0.087794664;66;0;75;NA;5;0;0;0;0
1463;;0.850141376;26;0;26;NA;3;0;0;0;NA
1464;;0.9999999;51;1;418;NA;3;1;0;1;2
1465;;0.34178711;39;0;0.561821004;1932;6;0;1;0;2
1466;;0.059012082;45;0;0.637355147;4400;5;0;2;0;0
1467;;0.030904714;47;0;0.407008086;11500;7;0;2;0;1
1468;;0.767116442;52;1;0.721561969;5300;12;3;2;4;1
1469;;0.127340328;58;0;0.284303322;12250;13;0;2;0;1
1470;;0.52238806;51;0;0.387182637;4883;6;0;1;0;2
1471;;0.303434828;66;0;3707;NA;11;0;2;0;0
1472;;0.115951535;63;0;0.528617047;4070;12;0;1;0;0
1473;;0.002882183;40;0;0.735694823;2935;7;0;2;0;1
1474;;0.178481273;42;0;0.480791496;9500;15;0;1;0;2
1475;;0.003363483;32;0;0.122417241;4500;13;0;0;0;0
1476;;0.302505975;55;0;0.319358103;13833;19;0;2;0;2
1477;;0.047864093;41;0;0.017087802;5500;8;0;0;0;2
1478;;0.488817039;61;0;0.760545906;805;7;0;0;0;0
1479;;0.721056575;54;3;0.479382916;10500;19;0;2;0;1
1480;;0.002944184;66;0;0.466407551;1800;16;0;1;0;0
1481;;0.029959384;72;0;522;NA;15;0;1;0;0
1482;;0.071602214;81;0;123;NA;6;0;0;0;0
1483;;0.02722826;47;0;0.275393228;3750;9;0;1;0;2
1484;;0;24;0;0.008739076;800;2;1;0;0;0
1485;;0.111456247;52;0;0.223615969;8290;19;0;1;0;2
1486;;0.031588432;54;0;0.356035437;5417;15;0;1;0;3
1487;;0;29;0;0.077292271;10000;6;0;1;0;0
1488;;0.083593313;28;0;476;NA;7;0;0;0;NA
1489;;0.11528371;77;0;1125;NA;8;0;2;0;0
1490;;1.034353529;32;0;0.43420322;1800;4;1;0;2;2
1491;;0.095218817;29;0;0.430523159;3000;8;0;0;0;0
1492;;0.019044269;31;0;11;NA;3;0;0;0;NA
1493;;0.060508063;48;0;2.199866755;1500;11;0;3;0;0
1494;;0.284140357;36;0;0.310804379;2100;8;0;0;0;1
1495;;0.488656994;58;0;0.98980592;5100;20;0;3;0;0
1496;;0.042842297;63;0;2540;NA;5;0;1;0;NA
1497;;0.334069521;68;0;0.245969254;8000;7;0;1;0;1
1498;;0.008647714;37;0;0.002665778;3000;3;1;0;0;3
1499;;0.007203135;66;0;419;NA;10;0;0;0;0
1500;;0.289855072;40;0;0.694061188;5000;7;0;2;0;3
1501;;0.089869383;42;1;0.091979195;3652;3;0;1;0;0
1502;;0.230636531;58;0;0.239480928;2542;5;0;0;0;0
1503;;0.387766386;54;0;0.594931992;5366;10;0;1;0;1
1504;;0.452690992;32;0;0.261684579;4000;9;0;0;0;0
1505;;0.94463168;28;1;0.864819829;4800;14;0;2;0;1
1506;;0.772528434;35;0;0.678534393;2892;9;0;1;0;2
1507;;0.406657206;30;0;0.089569601;7736;6;0;0;0;0
1508;;0.08884835;36;0;0.224265323;11909;9;0;1;0;1
1509;;0.391611038;37;0;0.312105702;8400;9;0;2;0;2
1510;;0.9999999;28;0;0.058439062;2600;2;2;0;0;2
1511;;0;67;0;0.44403183;1884;7;0;1;0;0
1512;;0.011253032;44;0;0.103675261;7291;4;0;1;0;1
1513;;0.884297318;64;0;0.312797766;6086;9;0;1;0;0
1514;;0.033205752;39;0;0.369663058;8220;7;0;1;0;3
1515;;0.007012524;59;0;0.701549742;6000;14;0;2;0;0
1516;;0.90290243;39;0;0.329758226;5500;12;2;0;1;2
1517;;0.038812252;54;0;2883;NA;12;0;2;0;0
1518;;0.9999999;32;0;0.167104112;8000;9;0;2;0;0
1519;;0.482722329;78;0;0.221822542;1667;9;0;2;0;0
1520;;0.011008083;36;0;19;NA;5;0;0;0;NA
1521;;0.000856628;68;0;0.052395998;3797;4;0;0;0;0
1522;;0.689795011;46;0;0.63520206;10095;9;0;6;0;2
1523;;0.104794768;62;0;2460;NA;23;0;1;0;3
1524;;0;51;0;0.239104358;2500;3;0;1;0;0
1525;;0.940179638;66;0;0.306489729;5500;9;0;0;0;0
1526;;0.123431961;73;0;0.926514544;13716;32;0;3;0;0
1527;;0.077725823;44;0;0.258440184;8500;12;0;1;0;0
1528;;0.998809016;50;0;0.747897275;8916;7;0;1;0;2
1529;;0.9999999;24;0;0.194680851;1879;1;0;0;0;1
1530;;0.049335132;59;0;1616;NA;5;0;1;0;0
1531;;0;63;0;0;0;7;0;0;0;0
1532;;0.035683459;51;0;0.154987084;12000;6;0;2;0;4
1533;;0.007132858;45;0;0.000149993;20000;1;0;0;0;3
1534;;0.9999999;23;0;0;NA;0;0;0;0;0
1535;;0.142846112;50;0;0.239434742;7500;15;0;1;0;0
1536;;0.805003445;60;0;0.378170719;9500;9;0;3;0;1
1537;;0.166468263;52;0;0.566370778;9800;7;0;1;0;3
1538;;0.439463378;46;0;0.067266495;2333;3;0;0;0;0
1539;;0.093314838;63;0;0.231376862;10000;14;0;1;0;1
1540;;0.316431395;69;1;13251;NA;10;0;3;0;0
1541;;0.069544772;54;0;0.425752388;11097;9;0;3;0;0
1542;;0.30623476;30;0;0.507719453;6800;7;0;1;0;0
1543;;0.007608027;61;0;0.003476749;2300;4;0;0;0;0
1544;;0.886754143;52;0;3166;NA;14;0;1;0;0
1545;;0.191616766;36;0;0.422349318;2272;10;0;1;0;0
1546;;0.075650259;44;0;0.168957761;4000;8;0;0;0;4
1547;;0.021987218;33;0;0.438008551;7250;17;0;2;0;1
1548;;0.424668311;57;0;0.559122525;3737;13;1;1;0;0
1549;;0.194092611;28;0;2796;NA;5;0;1;0;NA
1550;;0.846259609;49;0;0.376839767;7201;8;0;1;0;1
1551;;1.009724757;71;2;0.184387707;15000;6;0;0;0;0
1552;;1.12989445;58;6;0.940035273;1700;8;0;2;0;0
1553;;0.310069259;65;0;0.235644486;10744;7;0;2;0;0
1554;;0.527004506;38;1;0.825543614;4000;12;0;1;0;2
1555;;0.605987107;47;2;0.51069786;5000;10;0;1;0;2
1556;;0.010480383;73;0;0.003964834;5800;7;0;0;0;1
1557;;0.251537423;69;1;0.258093525;3335;2;0;1;0;0
1558;;0.006704461;63;0;5836;NA;14;0;2;0;0
1559;;0.332275844;60;0;3124;NA;9;0;2;0;NA
1560;;0.008213699;30;0;2149;0;8;0;1;0;0
1561;;0.551663228;58;0;0.816908744;17280;50;0;6;0;0
1562;;0.0119995;37;0;0.380774615;15000;7;0;2;0;1
1563;;0.143965334;55;1;0.484148036;15833;16;0;3;0;1
1564;;0.884744173;63;0;0.419961822;7333;9;0;1;0;0
1565;;1.044184762;46;2;0.553450609;8867;8;0;1;0;2
1566;;0.015137399;48;0;2283;NA;9;0;2;0;0
1567;;0.170093412;38;0;0.203618669;14590;7;0;2;0;0
1568;;0.002588083;37;0;446;NA;3;0;0;0;0
1569;;0.392782474;48;0;0.019542494;6600;5;0;0;2;0
1570;;0.000825223;56;0;812;NA;8;0;1;0;2
1571;;0.063324061;69;0;0.363797468;3949;16;0;2;0;1
1572;;1.040319979;41;1;0.482531312;4550;8;0;1;0;2
1573;;0.020255451;68;0;0.307597282;1618;6;0;0;0;1
1574;;0.227749592;60;0;0.337518054;9000;21;0;0;0;2
1575;;0.317496707;30;0;195;0;1;0;0;0;0
1576;;0.035273167;43;0;3251;NA;13;0;2;1;3
1577;;0.016814976;65;0;0.19235658;11800;8;0;1;0;1
1578;;0.029589778;60;0;0.277373164;8100;9;0;2;0;0
1579;;0.316967356;60;0;0.339900029;3400;7;0;1;0;0
1580;;0.153005298;40;0;0.356923842;12066;12;0;2;0;2
1581;;0.82128204;50;0;0.654678406;6700;15;0;1;0;1
1582;;0.95611554;51;4;0.534083802;6395;14;0;1;1;1
1583;;0.884873589;25;0;0.320441989;3800;7;0;0;0;1
1584;;0.075800793;38;1;3481;NA;6;0;1;0;NA
1585;;0;63;0;0.674151526;5833;11;0;2;0;0
1586;;0.065624855;48;0;0.43644673;3500;4;0;1;0;0
1587;;0;22;0;0.139825218;800;2;0;0;0;0
1588;;0.006099085;27;0;0.000560643;5350;3;0;0;0;1
1589;;0.041997708;66;0;0.031413613;4201;14;0;0;0;0
1590;;0.098779403;41;2;0.117085092;4500;6;0;0;0;2
1591;;0.483230331;39;0;0.461079092;14400;10;0;1;0;3
1592;;0.244197674;43;0;2.350824588;1333;4;0;1;0;2
1593;;0.060659815;55;1;0.214983498;15149;8;0;1;0;2
1594;;0.607808372;58;0;0.285640183;11566;11;0;1;0;1
1595;;0.184575662;46;0;0.208986068;15000;6;0;1;0;2
1596;;0.605687226;41;0;3318;NA;11;0;2;0;1
1597;;1.084366253;44;3;0.257492613;4737;4;1;0;1;5
1598;;0.513585769;54;0;0.472770976;13312;12;0;3;0;1
1599;;0.05532104;30;0;0.004663558;1500;3;0;0;0;0
1600;;0.141272094;50;3;0.250226819;5510;3;0;1;0;4
1601;;0.262913665;54;0;0.073806824;9700;5;0;0;0;0
1602;;0.249598286;36;0;0.093339375;2206;3;0;0;0;0
1603;;0.025271614;64;0;0.006462627;8200;7;0;0;0;0
1604;;0.107189281;39;0;0.305242108;7000;11;0;0;0;0
1605;;0.911711295;38;1;0.143121816;6476;12;0;0;0;0
1606;;0.279431757;39;0;0.812837433;5000;14;0;2;0;2
1607;;0.737651598;53;0;3648;NA;8;0;2;0;0
1608;;0.582141786;57;0;0.11064989;7708;5;3;0;1;0
1609;;0.053187057;55;2;0.630754163;2041;4;0;1;0;0
1610;;0.104059248;63;0;0.240854551;6833;15;0;2;0;0
1611;;0.018009672;43;0;0.258372808;12032;11;0;1;0;3
1612;;0.168908863;69;0;0.389230483;5366;17;0;2;0;0
1613;;0.00518827;64;0;0.001274697;7844;6;0;0;0;1
1614;;0.152523668;49;1;0.314114314;6000;20;0;2;0;3
1615;;0.044351313;50;1;858;NA;6;0;1;0;0
1616;;0.012455368;68;0;0.006304657;4916;9;0;0;0;1
1617;;0.088662726;44;0;0.447922762;3417;8;0;2;0;2
1618;;0.427878606;60;1;0.254636123;6416;8;0;1;0;1
1619;;0.864911028;35;3;0.52143968;4500;10;0;1;0;1
1620;;0.005949851;48;0;0.206255608;7800;9;0;0;0;0
1621;;0;56;0;1535;NA;8;0;0;0;0
1622;;0;84;0;0;NA;8;0;0;0;0
1623;;0.011585083;52;0;0.139684814;5583;8;0;1;0;0
1624;;0.002548936;57;0;0.215670651;7529;12;0;1;0;1
1625;;0.004870502;81;0;20;NA;12;0;0;0;0
1626;;0.001904719;76;0;0.342373439;6083;6;0;1;0;0
1627;;0;47;0;0.242725141;7250;11;0;1;0;2
1628;;0.172566052;55;0;0.411461831;4466;11;0;1;0;0
1629;;0.9999999;40;1;1571;1;4;2;2;0;1
1630;;0.9999999;54;0;0;2000;1;0;0;1;0
1631;;0.9999999;47;1;868;NA;2;2;0;0;0
1632;;0.047050184;68;0;0.346472436;3500;4;0;1;0;0
1633;;0.297214452;55;2;0.312442396;8679;28;0;2;0;0
1634;;0.12586144;71;0;0.071375386;9400;9;0;0;0;0
1635;;0.991885666;55;0;0.188937021;3000;2;0;0;0;2
1636;;0.518149925;53;0;0.522440007;10917;7;0;3;1;3
